"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2017-10-17",0.506603450943545,0.0321788985237465,0.103357857805678,0.0474645931608053,0.0061275552484524,0.108978482157387,0.0052707472547157,0.364640929823175,0
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2017-11-15",0.517838033212223,3.56233270936768e-05,0.0973185880087691,0.0478203902048264,0.0030505955888272,0.11258713777849,0.008897792439825,0.366227538773527,0
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2017-12-16",0.518421450097563,0.029666172246553,0.0968254400619471,0.0467148282614962,0.0072779254020721,0.110269621346948,0.006971896207191,0.437671796795725,0
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2018-01-17",0.520905560683123,0.034275022947224,0.0967617736998083,0.0493107711112613,8.9747394993891e-05,0.112618082779987,0.0029620993309933,0.458796348534257,0
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2018-02-14",0.521831000714416,0.0375528826566728,0.0967011875349038,0.0477794874192644,0.0093205211182618,0.108051509869336,0.0081580338982528,0.443259149603033,0
"01035d158e77f784deea27ecef0df10cf8e5b6d876b1d912697ad315237a39cd","2018-03-01",0.527107060857377,0.473931033519139,0.0936123338845152,0.0453347858861028,0.0018669026881091,0.109858331838681,0.0080979284800845,0.443758574795056,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-03-19",0.516933950978048,0.357725754100276,0.029813539546069,0.99369398395239,0.505843711490236,0.198509453146708,0.0013721473326604,0.0990324341662545,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-04-07",0.491638080497465,0.033383697760743,0.0799634379899487,1.00431706133451,0.506388782610767,0.126803885272077,0.0049402836351342,0.0768685623780889,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-05-11",0.48000664900914,0.123066545790453,0.0118839953650781,1.0098192715291,0.0075236994355869,0.0726017079369027,0.009826538931875,0.0491692322503327,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-06-26",0.520027726227936,0.0069825335880216,0.0396856690754886,1.00066588647957,0.0054308623791869,0.0620773059808843,0.000246181973269048,0.0374562404914356,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-07-14",0.526103428915891,0.210222951996342,0.0238113816624063,0.793614702707175,0.0088163587914704,0.0661765105859655,0.0048973656911846,0.0221110228853313,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-08-06",0.527715159053026,0.0046006003646171,0.0319495609236842,1.0002890304963,0.0095954549930416,0.0565217278902231,0.000775447868395435,0.0140297896205307,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-09-16",0.454436325679533,0.3031054121085,0.024810036440206,0.622481993141988,0.0077387347357075,0.0455778634547774,0.0029496455644203,0.0141918626187843,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-10-04",0.454395532752767,0.0099325781488969,0.0088504964752845,0.686624590410718,0.0076249802576542,0.0450983380797024,0.0016275774157405,0.0164947496691788,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-11-16",0.661132099174316,0.301316265460914,0.0015508060561142,1.00975855016725,0.0091156942021397,0.0620072297380655,0.0065095365109265,0.0031329884812265,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2017-12-13",0.677025324719547,0.182560272820443,0.0043977198192914,1.00517026488495,0.0081054555779407,0.0526914725803535,0.0083300496396322,0.0011247095685849,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2018-01-28",0.671939221940157,0.0017307337823507,0.0023022078152945,1.00581759013551,0.0028624788744819,0.0630786006760499,0.0071512106796154,0.0033262126238823,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2018-02-25",0.547286783024567,0.0020897272668394,0.0033591227425403,0.815867955125687,0.0037425487621059,0.171449695371897,0.0085636018955486,0.0129680302723415,0
"01035f1b50a45d584c2578285447b12358573c7e91dfa9c7fbc4bf98741fc3c7","2018-03-05",0.546290812292064,0.0018951836702783,0.0046869887978729,0.819575989359625,0.0057815646515149,0.150133578790964,0.0088142433335957,0.0106071995203854,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-03-05",0.666779200456151,0.0037726622530775,0.0136004634682399,1.00225570701475,0.000910225024927923,0.228834098047386,0.0024868060979371,0.0067738816337604,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-04-07",0.681823275870911,0.155441571550388,0.0132411662182285,0.816455212797029,0.0046713857059992,0.173158536550856,0.0022223558239385,0.0049070831727922,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-05-29",0.696484883116037,0.0077907965364443,0.0203453805416893,1.00614583054427,0.0047745259750549,0.1650814170921,0.0072285689138215,0.0071912578941015,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-06-17",0.679677837084365,0.446902283312413,0.0209346727985464,1.00491208211197,0.0079020911560726,0.163756464368876,0.0056674066402391,0.0029944021334764,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-07-05",0.677614562928354,0.0932780838152358,0.0204377718164942,1.00603651296665,0.0090575775763502,0.157787415329701,0.0022736856697483,0.0075128563165645,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-08-13",0.605775000677053,0.332099563142467,0.0331683223717075,1.00700688921856,0.000401153586229401,0.157437872112558,0.0064441171488457,0.0040416793853381,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-09-10",0.564692680632407,0.0068209964535211,0.0132508649678323,0.0024324848823354,0.00783792206302,0.15064906488814,0.338031369821838,0.0045066146695065,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-10-13",0.59442307235185,0.0082024196826921,0.0084050971192176,1.00255673388111,0.0042493951635281,0.154057103634899,0.240405760777386,0.0097624303112177,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-11-04",0.594089457633495,0.0663161088835544,0.0170012267731788,1.00800682990188,0.0069660111224309,0.155376677533431,0.195160741485314,0.0072686687276767,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2017-12-31",0.547978284988872,0.0087528376908217,0.015348640389764,0.0082097416335815,0.0055999256850177,0.168167214813411,0.172233781203698,0.0037567250930455,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2018-01-26",0.572166663273986,0.0083100886996817,0.0069871687619336,1.00153697192545,0.0028589552398211,0.166076671575095,0.159813127770701,0.0014347716845351,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2018-02-09",0.540153035588157,0.21337933093771,0.0137667155682562,1.00566579888266,0.0098362748372884,0.173297382854419,0.145209309231052,0.0035042998821705,0
"0103a9eb736c695daf761c9b7e7b704d0ce061a687a8203be23ac21b307454cd","2018-03-30",0.534921442554481,0.0034958647513596,0.0165452954158296,1.00870884810024,0.009916034626278,0.179266154480398,0.0047523721238651,0.0092524426096962,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-03-20",0.80019282034837,0.0017229070250359,0.0340439142428445,1.00135987768764,0.0066883801437648,0.139664457390745,0.0078419168271475,0.0045037294504728,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-04-27",0.809524816337046,0.0069980693443546,0.0198531143638746,1.00024593155119,0.0068618466561436,0.139334121224769,0.0033056776345147,0.008170447379268,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-05-20",0.790788535072607,0.0056922093016693,0.0326105372963633,1.002930202875,0.252671692603431,0.140487856038504,0.0036932631704168,0.0060537618085626,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-06-20",0.810906177369998,0.0086901000185567,0.0209337728432401,1.00742199021389,0.005300656745366,0.137624787867927,0.0055300295535276,0.0080389957527271,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-07-28",0.81494022837304,0.0070905075745205,0.0100829920426099,1.00610824994259,0.0057000339280768,0.134268513317015,0.0053681741681261,0.0086829662531745,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-08-20",0.815683330557916,0.0033947546779373,0.0144074573606087,1.008478015074,0.0039614336992725,0.138542118637655,0.000200692570258766,0.000506643966541103,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-09-20",0.823314532918527,0.0078922747239987,0.0394735210123419,1.00397266558389,0.0056981811056999,0.154055330493658,0.0032892566091368,0.0082254591037615,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-10-20",0.813611764408388,0.0032171483635318,0.0149022987557936,1.00297638106153,0.0151117709163144,0.15762613496558,0.0033996292254278,0.0022742040011463,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-11-20",0.823143409079868,0.0058503237157025,0.0089968917403566,1.00121068264898,0.0098083594408908,0.15730810823838,0.00617075295078,0.0019991030090521,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2017-12-20",0.832624474365666,0.0093044962782356,0.0184644244847631,1.0054057818453,0.0155313088917713,0.155860614639723,0.0084341885041434,0.0019945539748558,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2018-01-20",0.827139970920252,0.000310631659504301,0.0188549917296747,1.00127312644242,0.0090543204797295,0.152957075651108,0.001804154621515,0.009233172197683,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2018-02-20",0.832585887427129,0.00022080091349102,0.0239378549611419,1.00459620625184,0.0035698761410423,0.16050166532768,0.0068707955623729,0.0089041819271145,0
"0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9","2018-03-20",0.838420691883274,0.0046618610629831,0.0260879629498981,1.00061895649958,0.0095873206260806,0.137848923487144,0.0057242061039086,0.0024844026517652,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-03-15",0.804006461812689,0.508766620664553,0.639486683683399,0.0562232897684897,0.0069084371099089,0.149310653493599,0.0065049600505895,0.173910659955967,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-04-11",0.82008963890359,0.390309669793838,0.60277477113004,0.0532305899859672,0.0079990582016325,0.159883758237587,0.0056191290434582,0.144090302606518,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-05-03",0.816355122604305,0.156333477352824,0.787230287413146,0.0756868069315583,0.0020245032812141,0.152773611941161,0.0017755580802777,0.109929640821206,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-06-16",0.852839174539535,0.531249299140263,0.6059949049932,0.0648761614787577,0.00083800764963526,0.149981734009317,0.0095284598618542,0.10261042181095,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-07-16",0.849632736075207,0.530588448673846,0.408679168843883,0.131473913558673,0.0028962002299408,0.150963974362476,0.0067772319618075,0.0888337907989204,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-08-12",0.837571986013311,0.445195050821425,0.0060485713824055,1.00733186496549,0.0017674236695389,0.151543645667188,0.0020464893817805,0.034926310753967,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-09-08",0.942699494996726,0.300085381820401,0.0152001825957124,1.00190919709365,0.0063235860798781,0.15335173005335,0.0053753572534656,0.0278615363926621,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-10-12",0.960252569209085,0.420112727455733,0.0411948992957747,1.00499460790077,0.0052156730918895,0.155099242690516,0.0095528705556742,0.0230467325672552,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-11-16",0.662462994355259,0.536351292379336,0.0175587341508089,1.00012981484822,0.5090126942044,0.158816982346476,0.003593677198928,0.0141005961575029,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2017-12-21",0.664301137345274,0.682510001684023,0.0105857428995332,1.0032482905949,0.0093290611896571,0.161028961761973,0.0062856550733738,0.0051132755828133,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2018-01-18",0.998578449388954,0.591908532368137,0.0227449075939169,1.0063609859583,0.0025557169545651,0.155401370119187,0.0047389315452036,0.000846466790696552,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2018-02-16",1.00140600175807,0.53461629258064,0.0308583996437436,1.00227442555921,0.0085830893363617,0.149283061777377,0.0060333454527492,0.0057134480105469,0
"0103c1a63269ebc09a2bdebf1ee8bd2c819010489807b1acfac84109b3ee22a7","2018-03-22",1.0033228413217,0.001457608518788,0.0482628009520544,1.00315795841172,0.007083134378044,0.153314147007285,0.000133560917880687,0.0021970277166884,0
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-03-31",0.542521123864749,0.12333335099815,0.14696423643442,0.169945127068359,0.0068114108038359,0.140201364321324,0.0042024282890564,0.078617406725336,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-04-30",0.52897520015241,0.125163095673133,0.153042081839307,0.189001974829127,0.0062959421788508,0.152603732242747,0.0089792372926542,0.0910706026983512,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-05-19",0.528808398026268,0.678664082499162,0.178709980547207,0.182467873002372,0.00871854640691,0.149955185454237,0.0049352622848488,0.0923281739725452,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-06-18",0.520210604583604,0.683278466646904,0.197818903985959,0.0723369441429594,0.0075636526541382,0.151857665061877,0.0020291059436825,0.133798966206631,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-07-02",0.492695396639042,0.180315073797901,0.20071051715733,0.0563670129568426,0.0080368249015461,0.152725304323457,0.0059480742198229,0.15920331630935,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-08-04",0.491972494030448,0.237266174661058,0.222371791056692,0.083378307224125,0.0015717897071752,0.154763540869688,0.0086235506743024,0.15824757544485,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-09-06",0.458818443333157,0.303156704811779,0.233194088792284,0.123342225042955,0.0082851447493081,0.156916231097738,0.0043801354203647,0.146462130406773,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-10-24",0.458746457020445,0.0092619092622406,0.220847249156857,0.0847258277644053,0.0028616600297326,0.160364139196932,0.0098173581025456,0.168452346039351,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-11-30",0.524591927862856,0.124669636241053,0.235807924579505,0.0542170112702013,0.0033526600806784,0.162972496665898,0.0097939717634123,0.195047829032599,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2017-12-31",0.521476660111778,0.119768786572736,0.323758942541835,0.0322303358402633,0.257292831645396,0.156391197691655,0.000136569544643855,0.221504585824735,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2018-01-09",0.527733695818958,0.38731897582891,0.349150749482699,0.0346379156142605,0.255654395729141,0.152472104729063,0.0022971622055932,0.2275824644903,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2018-02-24",0.51369727059233,0.0049452329152509,0.408869625137361,0.0806491630012389,0.0017488528439763,0.150526365254617,0.001294202735201,0.207438117109016,1
"0103c7f79b92532b27ee39c5ec1f43d07fbecacc614b32f59fe69e626805f8ac","2018-03-27",0.501031510359785,0.0061388874125327,0.440624369645522,0.0465078625943937,0.0055861368608442,0.139552719571203,0.000190188781817899,0.235162340769901,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-03-27",0.523752602699138,0.0050535657278129,0.0049173244800561,0.815800353228518,0.0067389761168674,NA,0.0055615581172883,9.45680933934046e-05,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-04-28",0.472246185101158,0.0022495329364525,0.0537987985835372,0.815707439745951,0.501600040973382,0.464481890920389,0.0062698771831243,0.008658657893645,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-05-07",0.526256148231652,0.0092734100441243,0.0340697134697358,0.818688680045899,0.507504040126684,0.439909971885967,0.0098364854967036,0.0033075262260861,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-06-26",0.553519249758223,0.0300905967882509,0.0299283490143279,0.813950604390927,0.505679426741703,0.430791889352855,0.0072312334504982,0.0022821775886666,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-07-27",0.4483732244079,0.0298516227169467,0.0210384464797653,0.16286337212456,0.50701511110636,0.434143879437909,0.0054517349217545,0.119869344725461,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-08-26",0.441871921827982,0.0383898256260402,0.019299139630741,0.188940132684666,1.00877122816873,0.431403760334277,0.005493163036286,0.137745519142608,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-09-26",0.358473327519087,0.0383512643464055,0.0202741884276531,0.224299600263673,0.509240936927508,0.431105605052034,0.0088731720502753,0.142873957823308,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-10-12",0.342504432730738,0.504244029850864,0.0207219069392112,0.226013970872868,1.00746461464929,1.11276723474189,0.000272792662587458,0.136400874784625,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-11-06",0.350659349472791,0.327907173401242,0.059891240592264,0.285921149427801,1.00926901856191,1.07696781310389,0.0099086777241599,0.135996700615941,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2017-12-09",0.31090303007014,0.0060084284838571,0.114239128056433,0.0917749891446961,1.50665908665639,1.27172353335068,0.0050948945663219,0.170266405129836,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2018-01-29",-0.0851334933009486,0.0928212720697108,0.0994760185753508,0.0375348584572643,1.00455932086204,1.26813158262381,0.0055990035144229,0.265115719726843,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2018-02-02",-0.0802461492988517,0.214166736126032,0.106042474893697,0.0313033046043557,1.00462719377896,1.17527954138894,0.0050006305918358,0.257558468209499,1
"0103c86a7e5c29b329409ad94abfaf38f76056e4ab3b108bc9f4bbcc7f91edc8","2018-03-27",-0.222423740015559,1.80398321407946,0.122182905871756,0.0056543650962256,2.00338912954135,1.17822419365838,0.991001226838384,0.192468847889818,1
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-03-04",0.414601949998076,0.0591775922523188,0.382470994709688,0.0557493976417439,0.505821706210953,0.145693141540256,0.0023729471143745,0.509290743229348,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-04-07",0.412978954514155,0.150894066829885,0.381526529905302,0.0515205129665624,0.000225758750204775,0.142642541115432,0.0027419641961602,0.429202411672911,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-05-03",0.434525879210288,0.0313315411773879,0.378393996140227,0.0280424673843471,0.502935286770606,0.149347596273984,0.00652847899545,0.614508887021461,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-06-03",0.413097087828818,0.0306608012359629,0.373395223101183,0.0206883431275054,0.0050132381436223,0.150086905234682,0.0029833368057897,0.610452992828486,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-07-12",0.434528761445749,0.297115345581418,0.391454578537673,0.0228587914906695,0.0070197340197109,0.176431650224559,0.0052610732745945,0.752061099275065,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-08-19",0.404583956587727,0.0074018003848801,0.381102500594075,0.0284020516229519,0.506286490589775,0.264174094008254,0.0027424649521529,0.780989505584848,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-09-28",0.398076622233412,0.0081318127258905,0.380747196759175,0.0335065726145116,0.0095975434121511,0.33445004209089,0.0096404604011688,0.64378594791637,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-10-23",0.429082028848404,0.0086958141915149,0.391304917368145,0.0452550924557466,0.502223603827116,0.398019818438896,0.0077923132379014,0.534158835833014,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-11-04",0.433913442130712,0.0594874313336524,0.394584042377441,0.0278633012433441,0.5011454229757,0.370237585394336,0.0071581649717333,0.693122063365233,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2017-12-14",0.435533825440961,0.385442393853283,0.39086015972987,0.0591478799953297,0.754348389555291,0.374835657402542,0.0086202053159639,0.487995109484697,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2018-01-03",0.435977274018576,0.00890506484153,0.390213283382083,0.0355698208962068,0.506161204377001,0.31706216963044,0.0074033053107582,0.629749241718645,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2018-02-22",0.51837160527129,0.0060332339987829,0.389005033563904,0.0368277232095129,0.500658307373554,0.382989440137908,0.000688824510886278,0.676474381368826,0
"010403ea5c75a983bf5cdefa05058151a5f275873ad5df184c3af3521233e414","2018-03-19",0.486486038148154,0.0084882391080397,0.393980135412896,0.0435711911841292,0.509714787830547,0.264336437368839,0.0084766584501576,0.503967082363407,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-03-09",0.921284004574479,0.0057146419271426,0.158463288181968,1.00493166823274,0.0078986462471266,0.0712620332712676,0.0027819812786962,0.0023123075235948,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-04-09",0.858481295278646,0.0671893508735584,0.0236164585049135,1.00786720917236,0.0049973154522781,0.0725377623900462,0.0029921498867915,0.0088780243778474,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-05-28",0.958692776556876,0.597084491468183,0.0390620829789943,1.00389298193752,0.0024699638872514,0.0604133311129447,0.0090053420835585,0.0055141558406202,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-06-06",0.964459491097449,0.0046084500933283,0.017942486137882,1.00034846387954,0.0024968325661803,0.0668778166730071,0.0063988573680234,0.0092152528575134,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-07-19",0.963891638009009,0.358027673280697,0.045033168862391,1.00038691533933,0.0064270635847303,0.0665689016176761,0.008760525697534,0.001840223651004,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-08-18",0.989187245236402,0.294685799303809,0.0095657060650508,1.00468403477398,0.0095750325345559,0.06439795836544,0.0025318427355157,0.0060508341818299,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-09-29",0.979283974695441,0.000115531850945029,0.0038107368051424,1.00022959738921,0.0073611813976801,0.053971424610489,0.008579994416772,0.0094174823182402,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-10-26",0.979878378280354,0.538104707238401,0.0241836962415459,1.00017097525868,0.0067209868323715,0.0604408912672035,0.0076979601999864,0.0075208042824987,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-11-14",0.992684160309178,0.206380011110619,0.0366946119685372,1.00312633768483,0.0038255475307304,0.0581882129258071,0.0099848687685998,0.0016962066989777,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2017-12-12",0.980579233405164,0.120946217299808,0.0603495385802985,1.00956700221292,0.0132729428991843,0.0572519279959843,0.0058327968768463,0.0077233285158256,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2018-01-20",0.965211997438663,0.362886583851475,0.0327116738596417,1.00494649986989,0.0057185787255596,0.0589000674337258,0.0037010868889771,0.0084466566421395,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2018-02-19",0.969731824429212,0.413942843375532,0.0806631034294876,1.00874256235713,0.0090861296237219,0.0664466084211577,0.0098423475263541,0.0013099007793039,0
"010405eddbc7d4853bc0e195a5c794aeb4db421d5c4fd261aa84e0ec96dbbbad","2018-03-20",0.929462937981736,0.357385620762232,0.0703063408204372,1.00744891393443,0.0079566788915756,0.0678567867035094,0.0096418536038874,0.0012090022863198,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-03-15",0.443625779304111,0.0095617502713513,0.006568675528406,1.00254699850684,0.0074536981681888,0.172859989462787,0.0041135937539775,0.21755525821364,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-04-14",0.457792719956426,0.0070529929092064,0.0013623214517012,0.818131518484653,0.0091538665648062,0.215064205822374,0.0094135436413241,0.136944779587583,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-05-17",0.466701832099214,0.096622977726275,0.0257667773752069,0.810068865526858,0.000818767364284668,0.167198699040323,0.0014071585490157,0.0815407201097192,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-06-08",0.470984764985465,0.0087840297170835,0.0127023693274904,0.813235268222338,0.0090281548416899,0.158974253201923,0.0015218292210429,0.0827614866782737,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-07-29",0.49168819206137,0.003488700741369,0.0720733407485063,0.388897753783273,0.000511066993373895,0.0792772109518903,0.0034317703666305,0.0300542209477853,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-08-23",0.461420995408739,0.271233600354061,0.186397018302489,0.575785288060117,0.0024270126141064,0.077964318433835,0.0032171363462239,0.057515192697169,0
